prediction,target
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 25-F - Termination of services - The termination of services of an employee without notice or opportunity is illegal.
Constitution of India, Articles 16 and 226 - Punjab Civil Services Rules, Volume I, Part I, Rule 4.4 - Promotion - The respondents are not eligible for promotion to the post of Head Constable.",['The promotion of J.B.T. teachers to Head teachers in accordance with Punjab Civil Services Rules (applicable to Haryana) requires the grant of one increment of higher responsibility to the promotees. [Para 2]']
"Constitution of India, Article 226 - University Pension Regulations, 1990, Regulation 2 - Retiral benefits - Petitioner retired from service on attaining age of retirement - Respondent-University argued that petitioner was not covered under the category of re-employed pensioner as defined in Regulation 2 of the Pension Regulations - However, the court held that since the petitioner had been regularized and various directions were given after referring to the provisions of Pension Regulation, the petitioner is entitled to pensionary benefits . [Paras 8 and 9]
Constitution of India, Articles 14, 16 and 226 - Pension - Re-employment - The petitioner, who was a retired military personnel and receiving pension from the Army, was denied pension due to not completing the required 15 years of service.","['Constitution of India, Article 300-A - Retirement Pension - Denial - The petitioner was previously employed before entering into the University and was receiving pension from their previous employer, therefore, the petitioner is eligible for pension from the University. [Paras 4 and 12]']"
"Constitution of India, Articles 14, 16 and 226 - Punjab Water Supply and Sewerage Board Act, 1976, Section 72 - Promotion - The Managing Director has the authority to frame regulations for the promotion of Divisional Accountants.
Constitution of India, Articles 14 and 16 - Punjab State Electricity Board Service of Engineers (Electrical) Regulations, 1982, Regulations 2.2 and 2.9 - Promotion - Eligibility for promotion to the post of Superintendent Grade-II - The Board has the authority to make appointments to the service, qualifications and experience, and the method of appointment must be specified in Appendix `A' and `B' to the Regulations - If the Board fails to do so, the employee will be deemed to be ineligible for promotion . [Paras 11 and 12]
Constitution of India, Articles 14 and 16 - Punjab Civil Services Rules, Vol.","['A. According to Punjab Water Supply and Sewerage Board Act, 1976, Section 72 and Punjab Water Supply and Sewerage Board (Services) Regulations, 1982, Regulation 3.3, once an employee becomes eligible and entitled to be promoted to the next higher post, the right cannot be taken away by an executive order.', 'Even if he gives option for promotion to another post, he retains his lein on his original post and rights accruing to that.', 'Despite his option for promotion to the post of Divisional Accountant, he was entitled to be considered for promotion under the Statutory Regulations to the Post of Superintendent Grade II from the post of Senior Assistant.', 'Amendment in the Regulations, creating bar for promotion to those already opted for promotion to any other post in the scale of 2000 - 3500 is arbitrary and has no sanction of authority competent to amend the same. [Paras 10 & 11] B. Punjab Water Supply and Sewerage Board Act, 1976, Section 72 and Punjab Water Supply and Sewerage Board (Services) Regulations, 1982, Regulation 3.3 state that the regulations can be amended only by the Board of Directors with the prior sanction of the Government. Amendment made without the sanction of the Govt. has no legal value and has to be ignored.', 'Managing Director has no power to frame or amend the Regulations. [Para 11] C. According to Constitution of India, Articles 14 & 16, a statutory right which has accrued to an employee under the Statutory Regulations, cannot be taken away by an executive order.', 'Debaring a person from promotion for all the times to come would be highly arbitrary. Such an order cannot be sustained. [Paras 11, 12, 13]']"
"Constitution of India, Articles 14 and 16 - Seniority - Length of service - The petitioner was appointed as a typist on a temporary basis.
Constitution of India, Articles 14, 16 and 226 - Absorption - Petitioner appointed on a temporary basis against a permanent post - Respondents directed to consider petitioner's case for absorption on a regular basis . [Paras 6 and 7]","[""Constitution of India, Article 226 - Regulations of Food Corporation of India, Regulation 15(5) - Petitioner appointed temporarily, then regularized - Petitioner seeking benefits granted to similarly situated individuals - Despite discretionary power in place, arbitrary actions not allowed - Petitioner's case to be reviewed on its own merits, according to respondent's directive. [Paras 5 and 7]""]"
"Constitution of India, Articles 14 and 226 - Court accommodation - Judicial officers must be provided with suitable court rooms and chambers with the approval of the Chief Justice of Delhi High Court . [Para 3]","[""Constitution of India, Article 32 - Court Rooms and Judges Chamber - Concerns over insufficient number of court rooms - Close to 18 Judges in Delhi Judicial Service lack a courtroom and Judge's chamber, causing them to be unable to fulfill their duties as Judges - The Chief Justice of Delhi High Court should address this matter with relevant Government officials - Through mutual discussion, the matter of providing proper hall and chamber accommodations for judicial officers can be resolved. [Para 1]""]"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Sections 33(1) and 33(2) - Jurisdiction of Labour Court - The Labour Court or Tribunal has the power to determine the jurisdiction of a workman in a domestic enquiry.
Industrial Disputes Act, 1947, Section 33(2)(b) - Dismissal - Approval of dismissal order - If the dismissal order is found to be illegal, the authority under the Act cannot refuse approval . [Para 6]","['According to Article 311 of the Constitution of India and Sections 33(1) and 2(b) of the Industrial Disputes Act, 1947, the order of dismissal resulting from a domestic enquiry cannot be subject to re-appreciation of evidence, and the findings of the enquiry officer can only be discarded if they are found to be perverse. Moreover, claims of victimization cannot be entertained.', 'The authority under Section 33(1) has greater power than that under Section 33(2)(b). [Paras 7 and 8]']"
"According to Section 2(17) of the Employees Provident Funds and Miscellaneous Provisions Act, 1952, the principal employer of a company is the owner and occupier of the establishment.
Constitution of India, Article 226 - Employees State Insurance Act, 1948, Section 85(a) - Criminal Procedure Code, 1973, Section 482 - Departmental proceedings - Criminal proceedings - Delinquent employees who have already been cleared of criminal charges are not entitled to any benefits under the scheme . [Paras 7 and 8]
Employees' State Insurance Act, 1948, Section 2(17) - `Principal employer' - Employers who fail to comply with the Act will not be prosecuted for non-compliance of the Act . [Paras 11 and 12]","['Employees State Insurance Act, 1948, Sections 85(a) and (i)(a) - Non-payment of contribution by a company - Managing Directors of the company who were prosecuted for non-payment have had their prosecution quashed - The accused could not be named as Managers of Company under the Factory Act and the person responsible for the supervision and control of the establishment is the Principal Employer, not those who were not so named. [Para 7]']"
"Constitution of India, Articles 14, 16 and 226 - Uttar Pradesh Public Services (Reservation for Scheduled Castes, Scheduled Tribes and other Backward Classes) Act, 1994 - Recruitment - Interview - The petitioners were not called for an interview as they were not found suitable for the position.","['Under the Uttar Pradesh Public Services (Reservation for Scheduled Castes, Scheduled Tribes and other Backward Classes) Act, 1994, Rule 3(4) for Recruitment Eligibility, the State Engineering Services (Special Recruitment) Examination is conducted for the recruitment of SC and ST candidates.', 'In this process, it is reasonable to fix a minimum aggregate of 40% marks as the standard for evaluating candidate suitability.', 'It was established that the petitioner did not obtain the required minimum marks and was subsequently not called for an interview, therefore, there is no justification for intervention. [Paras 7, 8, and 9]']"
"Constitution of India, Articles 14 and 311 - Suspension - Criminal proceedings - The appellants have been under suspension for many years and no progress has been made in the criminal cases.
Constitution of India, Article 226 - Criminal Procedure Code, 1973, Section 100 - Acquittal - Departmental proceedings - Delay in disposal of criminal cases - The court held that the appellants were not responsible for the delay in the disposal of the criminal cases as they were not at fault for it.","['The appellants were suspended on 10.2.1983 and 8.1.1987 due to charges of defalcation of property.', 'However, there had been no progress made in the criminal cases against them, and they had been under suspension for twelve to fifteen years.', 'Based on this, it was held that the continuation of their suspension is arbitrary and unjustified, and they cannot be asked to wait until the criminal case is disposed of.', 'As a result, the orders of suspension were set aside. [Paras 7 to 9]']"
"II, Rule 19 - Pension - Withdrawal of - Petitioner applied for voluntary retirement from the service of State Bank of India and was granted retiral benefits.
Constitution of India, Article 300-A - Punjab Civil Services Rules, Vol .
Constitution of India, Article 300-A - State Bank of India Employees Pension Fund Rules, Rule 19 - Pension - Withdrawal of - The Trustees of the Fund did not issue any order withdrawing the pension payable to the petitioner in accordance with Rule 19 of the Rules - The Respondent-Bank cannot refuse to sanction pension to the Petitioner when the Trustees did not provide any such order - The Judgment and Order passed by the Single Judge are set aside . [Paras 8 and 9]","[""Constitution of India, Article 300-A - State Bank of India Employees' Pension Fund Rules, Rule 19 - Retirement - Commercial employment - Pension - The Bank cannot deny pension if the petitioner accepted an employment after retirement without prior permission, as there is no evidence that the employment caused any harm to the Bank."", ""The petitioner is entitled to claim pension from the Bank, as the Single Judge's order was deemed incorrect."", ""The Bank cannot refuse to sanction pension when the Trustees of the Fund did not withdraw pension payable to the petitioner in accordance with Rule 19 of the State Bank of India Employees' Pension Fund Rules. [Paras 12 to 17]""]"
