prediction,target
"survival analyses were used to assess the association between admission model of end - stage liver disease excluding international normal ##ized ratio ( me ##ld - x ##i ) scores and patient outcome . results : there was a high prevalence of abnormal base ##line ( admission ) l ##fts ( album ##in 23 . 8 % , as ##par ##tate trans ##ami ##nas ##e 23 . 5 % , al ##ani ##ne trans ##ami ##nas ##es 23 . 9 % , and total bi ##li ##ru ##bin 36 . 1 % ) .",['Elevated MELD-XI scores are associated with poor outcomes among patients admitted with ADHF .']
"ministry ##ima ##lly invasive end ##ova ##s ##cular an ##eur ##ys ##m repair ( e ##var ) could be a surgical technique that improve ##s outcome of patients with r ##up ##tured abdominal a ##ort ##ic an ##eur ##ism ##m ( r ##aa ##a ) .
the aim of this study was to anal ##ys ##e the cost - effectiveness and cost - utility of e ##varo compared with standard open repair ( or ) in the treatment of r ##aa ##a , with costs per 30 - day and 6 - month survivor as outcome parameters .","['EVAR may be more effective for rAAA , but its increased costs mean that it is unaffordable based on current standards of societal willingness-to-pay for health gains .']"
"aims ##in a double - blind , random ##ized , place ##bo - controlled , within - group study design , 26 healthy and 16 highly socially anxious ( h ##sa ) male volunteers ( within the h ##sa group , 10 were diagnosed with generalized social anxiety disorder ) were administered 24 i ##u of o ##xy ##to ##cin or place ##bo to investigate attention ##al processing in social anxiety .
these results , coupled with previous research , could indicate a potential therapeutic use of this hormone in treatment for social anxiety .","['These results , coupled with previous research , could indicate a potential therapeutic use of this hormone in treatment for social anxiety .']"
"a medical examination , s ##pi ##rome ##try , r ##hino ##metry , nasal lava ##ge and blood sampling were performed immediately before and after exposure .
clinic signs of irritation in the upper air ##ways were also significantly more common after diesel exhaust exposure ( odds ratio = 3 . 2 , p < 0 . 01 ) .
we prolonged the exposure period and investigated how quickly diesel exhaust can induce respiratory and systemic effects .
exposure to diesel exhaust causes inflammatory responses in humans .
i k e e , "" parade parade "" was held in s e e e parade in s k e parade , s e parade , sa ##nti ##ago , sa ##udi a ##rab ##ia .",['The effects were first seen at 75 min of exposure .']
"de ##pressive disorders are one of the leading components of the global burden of disease with a prevalence of up to 14 % in the general population .
the ministry of health and welfare ( ministry of housing and housing ) has started a project to develop a program for the promotion and strengthening of the mental health services in the country . objective : the objective of this project is to assess the impact of ps ##ych ##o - education of patients and their care ##gi ##vers on the outcome of depression . methods : this project is a quasi - experimental study .","['Psycho-education optimises the pharmacological treatment of depression in terms of faster recovery , reduction in severity of depression , and improvement in subjective wellbeing and social functioning .']"
"a phase 3 clinical trial evaluating the efficacy and safety of le ##up ##rol ##ide ace ##tate 3 - month depot formulation ##s in children with central pre ##co ##cious pub ##erty was conducted .
the l ##ute ##ini ##zing hormone ( l ##h ) is one of the most important hormones in the central nervous system .
arm ##aged ##don ! — — — — — — – on ! , — — — — — on ! , — — – – – on , — — — – on ! — — an , — — an ! — an ! — an ! , — an , — an ! , — an ( ) , — an !",['An exposure-response model was developed to link leuprolide concentrations and probability of peak-stimulated LH suppression .']
"our results are consistent with the possibility , but do not prove , that regular moderate drinking decreases the risk of cognitive imp ##air ##ment in older men .
results ##at study entry , r ##s ##12 ##29 ##9 ##8 ##4 g ##a p ##oly ##mor ##phism was associated with lower prevalence of regular use of alcohol and decreased consumption among regular users .
the purpose of this study was to examine the association between alcohol consumption and cognitive imp ##air ##ment . methods : retrospective analysis of a co ##hor ##t study of 3 , 54 ##2 community - dwelling men aged 65 to 83 years followed for 6 years .","['Our results are consistent with the possibility , but do not prove , that regular moderate drinking decreases the risk of cognitive impairment in older men .']"
"cup ##cakes ( president of t tons ) is a federally approved b ##up ##ren ##or ##phine - de ##to ##xi ##fication program for op ##io ##id and other drug use .
he k k k no one ( k no no one ) is a newly developed community outreach service that has been shown to be effective in the treatment of op ##io ##id and other drug use .
methods a random ##ized , 14 - week trial with follow - up visits at 6 and 9 months post - random ##ization conducted at two substance use disorder ( su ##d ) treatment programs .",['CRAFT-T is a promising treatment for opioid use disorder but replication is needed to confirm these results .']
"characterization of the variations in the meta ##bol ##omi ##c profiles of elderly people is a necessary step to understand changes associated with aging .
the long - term consumption of a me ##d + co ##q diet could be beneficial for healthy aging and a promising challenge in the prevention of processes related to chronic o ##xi ##da ##tive stress , such as card ##iovascular and ne ##uro ##de ##gene ##rative disease .","['The association between hippurate excretion and antioxidant biomarkers along with the relationship between phenylacetylglycine excretion and oxidant biomarkers suggests that the long-term consumption of a Med + CoQ diet could be beneficial for healthy aging and a promising challenge in the prevention of processes related to chronic oxidative stress , such as cardiovascular and neurodegenerative disease .']"
"after 3 sessions of treatment , g ##m ##f ##m score was increased apparently as compared with that before treatment in the two groups .
in the two groups , the treatment was given once a day , 20 treatments made one session and there were 3 to 5 days at interval between the two sessions .
the s k k k z z ##oe ( k k no no one tournament tournament tournament k k train ##w ##reck tournament k trainer tournament kn ##ef ##fe tournament k z ##oe ) is a three - needle therapy and intelligent motor training program for the lower limb motor function of children with spa ##stic cerebral p ##als ##y .",['The combined therapeutic program of Jin three-needle therapy and MOTOmet intelligent motor training improves the lower limb motor function of the children with spastic cerebral palsy and its efficacy is better than simple MOTOmed .']
"the k k k no no yeah ( the k no yeah ) is a novel anti - stroke treatment designed to reduce the risk of fatal or di ##sa ##bling stroke .
the k k knots went undefeated on to win a handful of strokes , including one fatal , one non - fatal , and one fatal .
the k r r r ##ood ##s ( no no no ##ood ##s ) are a group of people who have suffered accidental strokes in their lives .
we report long - term data from the random ##ised international car ##ot ##id s ##ten ##ting study comparison of these treatments .",['Long-term functional outcome and risk of fatal or disabling stroke are similar for stenting and endarterectomy for symptomatic carotid stenosis .']
"art ##erial and central ve ##nous blood gas analyses were performed every 20 minutes after skin in ##cision , measure the ve ##nous and art ##erial la ##ct ##ate value , and record the anal exhaust time after surgery , post ##oper ##ative complications and mortality in 28 days .
the patients of group s ' s central ve ##nous blood oxygen sat ##uration < 75 % or ve ##nous - art ##erial p ##co ##2 in the patients of p group 6 mm h ##g , then in ##fused 6 % he ##s 130 / 0 . 4 .","['Compared to group S , there was a transient improvement in tissue perfusion in group P , but there were no difference in complications and mortality .']"
"both h ##yal ##uron ##ic acid and beta ##met ##has ##one were effective and well - tolerate ##d for the management of r ##hi ##zar ##th ##rosis .
in this patient subset , the mean pain score also improved significantly at 180 days ( p 0 . 02 ) .
in total , 3 local injection ##s were scheduled at 7 - day intervals .
the functional score showed a trend towards greater clinical improvement in the h ##yal ##uron ##ic acid group ( p 0 . 07 ##1 ) .",['Hyaluronic acid was more effective over time and more efficiently improved functionality and pain in patients with more severe symptoms .']
"although ta ##l ##c p ##le ##uro ##des ##is has been shown to be a safe and effective treatment for p ##le ##ural e ##ff ##usion , it is not without its complications .
t t k ##s will be random ##ised ( 1 : 1 ) to undergo either small bore ( < 14 f ##r ) se ##lding ##er chest drain insertion followed by ins ##til ##lation of s ##ter ##ile ta ##l ##c ( 4 ##g ) , or to undergo medical th ##ora ##cos ##copy and simultaneous p ##oud ##rage .",['ISRCTN47845793 .']
